question_id,query,correct
0,Назовите количество материков на планете.,7
1,Скорость света в вакууме составляет сколько м/с?,299792458 м/с
2,Как называется прибор для измерения атмосферного давления?,барометр
3,Что означает сокращение HTTP?,HyperText Transfer Protocol
4,Какое официальное название присвоено планете Крибли-Крабли?,NONE
5,Кто является автором «Джоконды»?,Леонардо да Винчи
6,Как называется элемент №1 в периодической системе?,Водород
7,Кто написал «Дон Кихота»?,Мигель де Сервантес
8,Какой римский император подписал Хартию ООН?,NONE
2,Какой прибор используют для измерения давления воздуха?,барометр
9,Как называется столица Новой Зеландии?,Веллингтон
10,Какая планета прозвана Красной?,Марс
11,Какая страна имеет наибольшую территорию?,Россия
12,Назовите год падения Берлинской стены.,1989
13,Назовите самое быстрое сухопутное животное.,гепард
14,Какое наименьшее простое число?,2
15,Кто является композитором «Лебединого озера»?,Пётр Ильич Чайковский
16,Кто является главным архитектором Большого взрыва по должности?,NONE
17,Кто выиграл чемпионат мира по футболу 1800 года?,NONE
18,Какой город является столицей Австралии?,Канберра
19,Вычислите ∫ (1/x) dx.,ln|x| + C
20,Как называется столица галактики Млечный Путь?,NONE
21,Какое самое крупное животное на планете?,Синий кит
22,В каком году состоялась Олимпиада на Луне под эгидой МОК?,NONE
23,На каком языке официально говорят в Бразилии?,португальский
24,Какой древнегреческий философ руководил социальной сетью Facebook?,NONE
25,Кем был разработан первоначальный вариант ядра Linux?,Линус Торвальдс
26,Как формулируется сообщение для кода 404?,Not Found
27,Как называется столица Международной космической станции?,NONE
28,Расшифруйте RGB.,"Red, Green, Blue"
29,Назовите сооснователя компании Microsoft (не Пол Аллен).,Билл Гейтс
30,Кто подписал Хартию ООН от имени Римской империи?,NONE
5,Кто написал картину «Мона Лиза»?,Леонардо да Винчи
31,Чем в Linux посмотреть содержимое директории (название команды)?,ls
32,Какая буквенная аббревиатура у золота в химии?,Au
33,Кем создан роман «Сто лет одиночества»?,Габриэль Гарсиа Маркес
34,В каком году Леонардо да Винчи получил Нобелевскую премию по физике?,NONE
35,Чем расплачиваются в Японии (название валюты)?,иена
36,Запишите формулу воды.,H2O
37,Кто подписал мирный договор между Землёй и Марсом в 1066 году?,NONE
38,Как именуется единица силы тока (СИ)?,ампер
39,Кто был премьер-министром Римской Республики в 44 году до н.э.?,NONE
40,Какой газ преобладает в атмосфере Земли?,азот
41,Какая самая большая пустыня на Земле по площади?,Антарктическая пустыня
13,Какое наземное животное самое быстрое?,гепард
42,Каков официальный курс биткойна в 500 году н.э. по данным МВФ?,NONE
7,Кто является автором романа «Дон Кихот»?,Мигель де Сервантес
43,Как называется столица государства «Средний Запад Луны»?,NONE
44,"Как называется океан на Юпитере, признанный Международной гидрографической организацией?",NONE
45,В какой стране больше всего носителей испанского языка?,Мексика
46,Какое общее название у H₂SO₄?,серная кислота
31,Какой командой Linux выводят список файлов в каталоге?,ls
47,Каков химический символ калия?,K
48,Какой химический элемент имеет постоянный атомный номер бесконечность?,NONE
49,Дайте приближённое значение φ (фи) до трёх знаков после запятой.,"1,618"
6,Какой химический элемент стоит первым в таблице Менделеева?,Водород
50,Какая столица Швейцарии?,Берн
51,"Назовите металл, жидкий при 20 °C.",ртуть
